0,60000,2,2,2,29,2,-1,-1,2,0,0,2469,59068,61284,58698,58033,57539,59068,4898,0,2300,2200,2110
0,460000,2,1,1,43,-2,-2,-2,-2,-2,-2,7677,21748,4032,23724,12972,11111,21958,4052,23862,13036,11167,45034
0,70000,2,1,1,31,0,0,0,0,0,0,63820,60697,61139,56609,47819,43471,5000,4000,3000,3000,3000,2000
0,300000,1,2,2,34,0,0,0,0,0,0,50281,51441,54107,55111,56688,58272,2000,3500,3000,2500,2500,2500
0,130000,2,3,2,28,1,-1,-1,-1,-1,-1,0,14051,0,1358,1039,164,14051,0,1358,1039,164,167
0,150000,1,2,1,40,0,0,0,0,0,0,172935,46462,42407,28265,25402,21514,35749,3016,1201,601,2002,1020
1,80000,1,1,1,34,0,0,2,2,2,0,73839,78934,76649,81845,80021,82334,6700,0,7500,0,4200,3000
1,20000,1,1,2,27,1,2,3,2,3,2,4473,7216,6958,7496,7231,7269,3000,0,800,0,300,0
0,310000,2,1,2,36,1,-1,-1,-1,-1,-2,-8,1703,-8,1624,0,0,1711,0,1632,0,0,173
1,80000,2,3,1,23,2,2,2,2,2,2,22852,25371,26111,25393,29053,28450,3200,1440,0,4100,0,1037
1,260000,1,1,2,29,-1,-1,-1,-1,-1,-1,396,792,4970,4012,3651,5600,792,4970,4012,3651,5600,396
0,80000,2,3,1,35,0,0,0,0,0,0,49544,50418,51810,28964,13059,13488,1970,2355,1500,1000,646,2000
1,240000,2,1,2,37,3,2,2,2,2,2,164691,167489,170329,173033,175678,179707,7000,7000,7000,7000,7000,7000
0,210000,2,1,2,28,-1,-1,-1,0,0,0,11442,3738,7526,10217,11737,8114,3738,7526,5000,5000,162,27760
1,180000,2,3,1,47,-1,-1,-1,-2,-2,-2,3735,3404,7141,1304,1534,2395,3404,7141,1304,1534,2395,6090
0,50000,2,2,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,350000,1,2,2,36,0,0,0,0,0,0,249663,230738,232382,234254,211309,210897,8026,9503,9015,7511,8011,7361
0,200000,1,2,1,29,0,0,0,2,2,2,45982,46328,47534,48367,49366,47539,2078,3900,1900,1904,12,5224
1,50000,1,2,2,35,0,0,0,0,0,0,49986,46720,48166,49167,26032,26235,23800,2200,2150,1000,1000,1000
0,20000,1,1,2,25,0,0,0,0,0,0,15848,16883,17839,18040,18414,16213,1595,1551,752,773,772,354
0,210000,2,2,1,30,0,0,0,0,0,0,107539,103234,47363,45810,42093,36587,3000,3018,2000,1500,1500,2000
1,20000,1,1,2,42,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0
0,180000,2,3,1,34,0,0,0,-1,-1,-1,16386,15793,8441,7142,-679,8321,8500,1500,7500,679,9000,2000
0,370000,2,3,1,35,-1,-1,0,-1,0,0,5886,4821,6823,26501,32774,32645,8190,6000,27011,15004,10000,10000
1,150000,2,1,2,27,-1,3,2,-1,-1,-1,942,616,290,326,740,17481,0,0,362,740,17481,1000
0,410000,1,1,2,28,0,0,0,0,0,0,82735,90847,74122,72363,68703,66710,10000,6000,4000,5000,6000,3000
0,340000,2,2,2,27,0,0,0,0,-1,0,59322,70886,81480,13580,22474,70590,20063,20385,6157,22533,60052,30059
1,260000,2,2,1,43,2,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0
0,310000,1,1,2,30,-2,-2,-2,-2,-2,-2,1544,1648,1284,1088,892,-304,1300,1000,1000,1000,304,39544
1,80000,2,2,1,32,2,2,0,0,0,2,70381,68660,70081,70899,75331,74005,0,3126,2578,5616,0,3000
1,180000,2,6,2,47,0,0,0,0,0,0,167915,163279,166994,150812,123957,55778,6028,7758,5188,4570,1876,1701
0,150000,2,1,2,37,-1,2,2,-1,-1,-2,180,1582,1402,3244,-13,-13,1402,0,3244,0,0,0
1,40000,2,2,2,25,0,0,0,0,0,0,26133,26896,27961,28995,29612,30434,1500,1500,1500,1100,1300,1200
0,300000,2,1,2,31,0,0,0,-1,-1,-1,11158,1616,3658,658,662,0,1000,2700,658,662,0,0
0,120000,2,1,2,26,-1,-1,-1,-1,-1,-1,6500,4899,6500,6825,5635,2833,4899,6500,6825,5635,5497,7921
1,110000,2,2,1,39,2,2,0,0,2,2,110109,106656,104407,108689,106342,111575,0,5200,7700,0,7800,0
0,160000,1,2,2,59,0,0,0,0,0,0,86249,85764,83764,75088,69753,66574,5000,4214,4014,2500,3000,3000
1,30000,2,2,2,23,0,0,0,2,0,0,10550,11670,13469,14045,14509,16962,1300,2000,1100,1000,2700,500
0,130000,1,3,1,54,3,3,2,0,0,0,131139,132596,127906,86109,81941,84545,6000,0,3029,4000,5000,3300
0,50000,2,1,2,52,-1,0,0,0,0,-1,28594,33080,29233,23340,-300,31031,5000,3000,1000,0,31331,0
0,250000,2,1,1,43,-1,-1,-1,0,0,-1,17454,-50,45297,17371,11481,5922,24890,48394,0,5461,15000,6000
1,160000,2,1,2,32,-1,-1,-1,-1,-1,-1,1179,4042,270,52,0,394,4042,270,0,0,394,646
0,50000,2,1,2,39,0,0,0,0,0,0,47381,48697,48322,45353,19426,19857,2116,2320,1300,1000,700,600
1,290000,1,3,1,47,2,0,0,0,0,-1,255412,217382,250549,31370,-4020,107239,5130,4647,949,4391,146216,60686
0,450000,1,2,1,44,-1,-1,-1,-1,-1,-1,3004,5938,3700,14327,14890,6687,5971,3712,14347,14903,6707,25963
0,30000,2,3,1,41,1,2,0,0,0,0,28041,23367,22843,23044,25082,25648,13,2003,2008,5000,1005,3016
0,240000,1,2,1,36,0,0,0,0,-2,-2,230523,237022,235890,0,0,0,11828,6100,0,0,0,0
1,180000,1,1,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,60000,1,3,1,57,0,0,0,0,0,0,20865,16590,10816,6956,2489,0,1262,1003,0,1050,0,0
0,360000,1,1,2,32,0,0,0,0,-1,-1,304907,309972,315730,113412,2500,0,12557,13738,5053,2500,0,0
0,360000,1,1,2,25,-1,-1,-1,0,0,-1,586,14074,5672,5084,3317,1646,14076,5672,0,0,1646,3875
1,200000,1,2,2,25,1,-2,-2,-1,0,0,0,0,0,1517,48669,49635,0,0,1517,48000,1775,1992
0,160000,1,1,2,31,0,0,0,0,0,0,108179,110217,107420,111123,111795,114136,3866,3899,5489,4005,4145,4161
0,230000,2,2,1,39,-2,-2,-2,-2,-2,-2,0,0,1052,0,1931,0,0,1052,0,1931,0,3915
0,120000,2,1,2,31,-1,-1,-1,-1,-1,0,316,316,316,316,632,316,316,316,316,632,0,316
0,100000,2,1,1,36,0,0,0,-2,-2,-2,51713,25272,0,0,0,0,1000,0,0,0,0,0
0,440000,2,1,1,36,0,-1,-1,-1,0,0,14234,11061,19669,18613,13669,24849,11066,19669,33152,0,20000,7046
0,70000,1,1,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,313
0,200000,1,1,2,33,0,0,0,0,0,0,48950,47766,42798,42142,37580,4831,2374,2355,1550,1000,500,461
1,120000,2,1,2,37,2,2,2,2,2,2,744,744,744,744,1188,594,444,444,444,888,0,888
0,60000,2,2,1,40,0,0,0,0,0,0,57030,48742,35628,31738,28217,29817,5000,2000,1022,1009,5000,1000
0,140000,2,2,2,29,0,0,2,0,0,0,122662,123536,104817,102161,85512,83028,6504,4000,4500,3500,4000,3500
0,200000,2,1,1,39,-1,-1,-1,-1,0,0,11399,395,5094,9204,9403,4602,400,9500,9250,5000,0,5000
0,50000,1,2,1,51,0,-1,-1,0,0,0,113247,108550,118310,9904,9905,9974,3000,10510,4000,500,1000,2000
0,20000,2,1,1,38,-1,-1,-1,-2,-1,-1,1925,500,0,0,6360,11220,500,0,0,6360,11220,0
0,300000,2,4,2,45,1,-1,-1,-2,-2,-2,0,1669,0,0,0,0,1669,0,0,0,0,289
0,260000,2,2,2,28,0,0,0,0,0,0,181121,167875,171913,169495,167944,166881,7013,10051,10026,7039,8057,10213
0,170000,2,3,2,47,-1,-1,-1,-1,-1,-1,16089,5454,8846,920,380,4765,5455,8866,921,381,4801,1632
0,210000,2,1,2,29,-1,-1,-1,-1,-1,2,871,27371,871,871,2042,1021,27371,871,871,2042,0,1666
0,50000,1,2,2,25,0,0,0,-1,-1,-2,11391,8081,16297,1000,0,0,1286,10048,1003,0,0,0
0,50000,2,2,2,27,0,0,0,2,0,0,42391,44689,48172,46937,48570,50144,3000,4200,0,3000,3800,0
0,180000,1,2,2,50,-1,-1,-1,-1,-1,0,1156,396,776,776,1552,776,396,776,776,1552,0,776
0,80000,1,1,2,26,0,0,0,0,0,0,56808,55901,57030,56576,53819,48604,3000,3010,4000,5000,3000,2200
1,80000,1,2,2,27,2,0,0,0,0,3,56789,58276,60102,61423,72197,71003,2400,3000,2500,11576,39,38
1,230000,2,1,1,37,-2,-2,-2,-2,-2,-2,312,2984,1786,363,437,843,3186,1786,363,437,843,500
0,50000,1,3,1,52,-2,-1,2,-1,0,0,-11,46501,24458,37778,39124,38585,46512,159,37778,2000,2000,13144
0,80000,2,2,2,36,0,0,2,2,2,2,47502,50423,49311,52584,53589,54748,4000,0,4100,2000,2200,2200
0,30000,2,3,1,41,-1,-1,-1,-1,-1,-1,1688,0,850,2158,0,1935,0,850,2158,0,1935,0
0,80000,2,2,1,45,0,0,0,0,0,0,17613,19009,20361,18722,12514,8905,2000,2000,1009,0,2000,0
1,40000,1,2,1,46,2,2,2,3,2,3,27324,30108,32515,31698,33581,32772,3573,3206,0,2700,0,0
1,200000,1,1,1,37,-1,-1,-1,-1,-1,-1,4052,4503,0,1115,1336,1878,4520,0,1115,1336,1878,0
0,380000,2,2,1,30,-2,-2,-2,-2,-2,-2,3745,738,1175,576,576,-2,745,1180,578,578,0,580
0,350000,1,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,300000,2,1,2,39,0,0,0,0,2,0,89792,91558,93741,99802,97711,99538,4500,5000,8000,0,4000,4200
1,320000,1,2,1,35,0,0,0,0,0,0,274599,280021,286011,292636,298492,200098,11500,12000,12873,13020,8800,5650
1,70000,1,1,2,27,0,0,2,4,3,3,51923,55699,61285,59727,60669,59442,5265,7064,0,2500,0,0
0,320000,2,3,1,51,-1,-1,-1,-1,-1,0,8391,2855,1021,953,868,872,2869,1026,957,868,4,954
0,150000,2,1,2,25,1,-2,-1,-1,-1,-1,191,1963,4729,1568,4295,0,1964,4729,1568,4295,0,1895
0,210000,1,2,1,43,0,0,0,0,0,0,48540,38410,40291,31869,32186,25554,4000,5013,4000,5000,5000,5000
0,50000,2,3,2,23,0,0,4,3,2,2,44027,52067,50977,49839,50546,49628,8800,0,0,1800,0,3800
1,50000,2,3,1,49,0,0,0,0,0,-2,49195,48496,49412,49590,0,0,47000,2000,1000,0,0,0
0,230000,2,1,2,29,-1,-1,-1,-1,0,-1,2521,-1000,12009,5627,215,3039,0,13009,8018,0,3039,2000
0,80000,1,2,2,27,2,-1,-1,0,0,0,1195,553,1074,35783,35488,36020,700,1074,35000,1300,1400,1300
1,260000,2,2,1,39,2,2,0,0,2,0,238601,228443,233958,252615,186443,190345,0,10698,24799,0,7035,7078
1,190000,2,2,1,48,2,2,2,2,0,0,90128,92367,94227,91943,93546,95759,4500,4100,0,3500,3600,3500
0,290000,1,2,2,27,0,0,0,0,0,0,98861,89638,50453,193665,188075,162106,3221,3104,160045,4959,5201,4582
0,100000,2,1,2,30,0,0,-2,-1,0,0,41150,0,0,74550,75731,75975,0,0,74550,3000,3000,3500
0,510000,2,1,2,35,-1,-1,-1,-1,0,0,198,3125,200,22397,28782,18617,3125,200,22397,18000,1000,1602
0,360000,1,1,2,30,-1,-1,-1,-1,0,-1,2020,28057,6085,90872,81622,11576,28057,6179,90872,0,11576,8718
0,150000,2,2,1,36,0,0,0,0,0,0,296846,301634,314201,84135,90500,0,7143,13700,15000,7500,0,0
0,150000,2,2,2,42,0,0,0,-2,-2,-1,97066,95040,0,0,0,217,2000,0,0,0,217,2972
0,50000,1,3,3,45,-1,-1,-1,-1,0,0,780,0,390,2300,1910,780,0,390,4300,0,0,0
0,80000,1,1,2,29,-1,-1,0,0,0,0,2170,17562,17709,15631,13402,13197,17568,3015,2008,1009,2005,507
1,50000,2,2,1,30,-1,-1,2,-1,2,2,416,832,416,3285,2685,2270,832,0,3285,0,190,0
0,300000,2,1,2,30,-1,-1,-1,-1,-1,-1,688,3280,0,4340,2672,800,3288,0,4340,2672,800,746
0,100000,1,2,1,52,0,0,0,0,0,0,55120,56636,58215,16809,24482,21849,2403,2875,1010,10844,1074,580
1,20000,2,2,2,39,4,3,2,0,0,0,11553,11081,11021,11240,11476,11708,0,420,402,417,423,1472
0,140000,1,1,2,29,0,0,0,0,0,0,60764,62782,63636,65570,67354,69073,3000,2500,3000,3000,3000,3000
0,500000,2,1,1,43,-2,-2,-2,-2,-2,-2,270,9390,0,14153,5254,11676,9483,0,14153,5274,11676,2276
0,60000,2,1,2,29,-1,-1,-1,-1,0,-1,5557,7587,7058,8127,4557,2992,7587,8028,8127,15,2992,7695
0,80000,2,2,2,31,0,0,0,0,-1,-1,15633,17536,17495,13198,10287,3275,2302,1774,1000,10287,3295,4122
0,230000,1,1,2,44,-2,-1,-1,-1,-1,-1,5419,3288,806,1467,9192,4388,3306,806,1500,9216,4388,0
0,280000,2,1,1,35,0,0,0,0,0,0,171057,173712,177913,182942,186892,197661,7000,7000,8000,7000,14000,8000
0,290000,2,1,2,29,0,0,0,0,-1,0,41435,30229,9020,-77,8123,210989,1690,3000,0,8200,205000,6000
0,200000,2,1,2,26,0,0,0,0,0,0,134780,138349,141821,145144,148268,151604,6000,6000,6000,6000,6000,6200
0,60000,1,1,2,26,-1,-1,2,-1,0,-1,440,880,440,880,440,1681,880,0,880,0,1681,811
0,170000,1,1,2,29,1,-2,-2,-2,-1,-1,0,0,0,0,1015,0,0,0,0,1015,0,0
0,500000,1,1,1,45,0,0,0,0,0,0,3136,2345,8471,7234,5828,1906,2002,7505,145,33,1150,300
0,500000,1,1,2,30,0,0,0,0,0,0,416171,437749,460317,472621,484993,496915,30000,30000,20000,20000,20000,70152
0,200000,1,3,1,33,-1,-1,-1,-1,-1,0,5868,8654,3408,12019,22169,7416,8697,3439,12079,22219,185,12019
0,80000,2,3,1,55,0,0,0,2,0,0,67671,61346,59100,53133,48598,48882,2141,6433,0,2000,2000,2000
0,20000,2,3,1,45,0,0,0,0,-1,-1,16392,16367,12426,11449,341,20875,2000,2426,1000,407,21769,793
0,400000,2,3,2,49,1,-1,-1,-1,-1,-1,0,877,33508,9506,8967,4326,877,33508,9506,8967,4326,5420
1,30000,2,2,2,34,1,2,0,0,0,0,29678,28878,26758,27462,28014,29826,0,1751,1455,1007,2268,0
0,180000,2,1,2,29,0,0,0,0,0,0,123154,126078,78070,50730,48039,47665,5200,3045,3500,2700,2720,2000
1,60000,1,1,2,30,-1,-1,-1,-1,-1,-1,264,264,264,264,264,264,264,264,264,264,264,0
0,200000,2,2,2,46,0,0,0,0,0,0,121198,123834,136629,139504,142269,145250,4593,14955,5143,5166,5349,5538
0,50000,2,2,2,46,0,0,0,0,0,0,44808,44899,46346,47273,48357,50393,2100,2500,2000,2000,3000,1600
0,90000,2,2,1,30,0,0,0,0,0,0,6480,6973,7235,8248,8412,8589,1106,1124,1137,301,312,373
0,110000,1,2,2,41,0,0,0,0,0,0,120767,133593,125852,118254,120537,112021,24800,4400,4300,4205,4500,4304
0,450000,1,1,1,46,-1,-1,-1,-1,-1,-1,1135,1135,1135,1135,1135,1135,1135,1135,1135,1135,1135,1135
0,50000,1,2,1,45,-1,-1,-1,-1,-2,-2,4900,7222,3150,0,0,0,7222,3150,0,0,0,2977
0,180000,1,1,1,48,0,0,0,0,0,0,163461,167140,160707,162477,166861,171083,8000,8000,6000,7000,7000,7000
1,30000,1,2,1,45,1,2,2,2,2,2,14728,15777,17224,18241,18446,18009,1600,2000,1600,800,0,1600
1,100000,1,2,2,30,1,3,7,6,7,8,72652,90461,89011,96593,105083,103522,20000,0,10000,10000,0,0
0,230000,2,1,2,27,0,0,0,0,0,0,105217,107857,110177,60137,62035,64034,4326,4533,2337,3035,3034,3101
0,490000,1,1,2,33,-1,2,-1,0,0,0,59016,16355,24307,21136,24758,21817,0,24307,12396,13000,10000,88
1,160000,2,2,2,23,-1,2,0,0,0,-1,116212,88542,68311,48875,37261,4267,0,2483,900,20000,4267,24659
0,180000,2,2,2,28,-1,-1,-1,-1,-1,-1,340,-120,420,460,460,610,0,1000,500,460,610,460
0,20000,1,2,1,29,2,2,2,0,0,0,8024,11718,11238,12735,14359,19076,4000,0,2000,2000,5000,0
0,220000,2,2,1,40,-2,-2,-2,-2,-2,-2,5785,4164,8553,11652,14968,7898,4183,8603,11709,15823,7937,5302
0,80000,2,3,1,48,2,2,2,2,0,0,66321,63695,33283,22442,15553,5593,0,6056,652,517,0,27
0,50000,1,2,2,26,2,-1,-1,-1,-1,-1,291,291,291,291,291,0,291,291,291,291,0,873
1,130000,2,1,2,29,-2,-2,-2,-2,-2,-2,-200,-200,0,2115,0,0,0,200,2115,0,0,0
0,50000,1,2,1,59,0,0,0,0,0,0,47069,48479,49520,18990,19539,19791,2169,2210,680,855,726,687
0,90000,2,2,2,23,2,0,0,0,0,0,87669,86653,57819,30895,14543,9329,3499,3000,3000,10000,2000,10000
0,20000,1,2,1,37,0,0,0,0,0,0,16455,16511,18902,18768,18650,19175,1609,3000,663,676,834,782
0,260000,2,2,1,30,0,0,0,0,0,0,66433,67134,67768,69033,70166,71377,2400,2496,2429,2599,2827,2050
0,50000,2,2,2,27,0,0,0,0,0,0,26655,27724,28676,27990,28790,29399,1800,1750,900,1200,1200,1100
0,280000,1,2,1,38,-1,-1,-2,-2,-2,-2,3300,0,0,0,0,0,0,0,0,0,0,0
0,130000,2,2,2,30,0,0,0,0,-2,-2,126834,128882,15621,0,0,0,5802,1000,0,0,0,0
0,200000,1,1,1,31,-1,-1,-1,-1,-1,-1,990,1000,6855,1500,9181,7443,1010,6855,1500,9181,7443,2009
1,360000,1,2,1,30,2,2,2,2,2,-2,2500,2500,2500,2500,0,0,0,0,0,0,0,0
0,130000,2,2,1,35,0,0,0,0,0,0,105976,108127,110356,111070,113441,115649,5400,5460,4033,4220,4199,4427
0,350000,1,1,1,35,0,0,0,2,-1,2,15193,19734,5338,3042,2418,2233,5197,3000,0,2500,0,5000
0,420000,2,2,1,57,-1,-1,-1,-1,-1,-1,666,2629,4352,1440,1486,2290,2629,4360,2064,1486,2290,1290
1,220000,2,1,1,42,3,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0
0,50000,1,1,2,25,0,0,0,0,0,0,49654,49917,25239,10228,10107,9178,1600,2310,303,369,331,4
0,260000,2,1,2,51,-1,-1,-1,-1,-1,2,12261,21670,9966,8517,22287,13668,21818,9966,8583,22301,0,3640
0,180000,2,2,1,25,0,0,0,0,0,-1,33322,29500,28418,16084,14210,711,1900,1864,600,600,711,2576
1,30000,2,1,2,27,2,2,2,2,2,2,28207,29261,28497,29862,43148,30603,1800,0,2150,900,3776,0
0,210000,1,3,2,46,0,0,0,0,0,0,46743,50936,53107,53717,53255,55160,5000,4000,2350,2000,3000,3000
0,180000,1,2,1,26,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396
0,260000,2,1,2,30,0,0,0,0,0,0,156882,160246,159988,158114,158762,159108,10000,8000,6000,7000,7000,6000
0,350000,2,1,2,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1,10000,1,2,2,23,0,0,0,0,0,0,9984,9974,9900,9941,9250,9403,1300,1300,1041,1000,2000,464
0,180000,2,1,2,33,-1,0,0,0,0,0,31689,30210,39634,42625,44935,48436,10000,10000,5000,3000,10000,30000
0,20000,2,2,2,25,0,0,0,0,0,0,4120,5387,6440,7373,8246,11095,1500,1300,1200,1000,3000,406
0,450000,2,1,1,33,1,-1,2,0,0,-1,621,11368,2370,2823,2243,4322,11420,0,2243,0,4322,0
0,30000,1,2,2,35,2,2,2,2,2,2,27143,28211,28654,27897,29587,30152,1800,1200,0,2300,1200,0
0,200000,1,1,2,28,-2,-2,-2,-2,-2,-2,3330,2665,115323,21547,4056,3180,2686,115916,21722,4076,3196,17660
1,360000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,70000,2,2,1,38,1,2,2,2,2,2,30175,31289,31678,32255,32890,33595,1900,1200,1400,1300,1400,1400
